sentence	subj_idx	verb_idx	verb_pos	verb	inflected_verb
if the blog is under a free license such as public domain , NNP or NNP , it can be used on wikipedia without a fair use claim .	2	3	VBZ	is	are
there is some slight NN along the inner wall , but overall the rim is still relatively fresh with little appearance of significant wear .	13	14	VBZ	is	are
us 92 interchange on us 92 , the entrance is on the north ( right ) side of the road .	2	9	VBZ	is	are
the champions enter the second qualifying round of the champions league , while the NNP cup winners and two further teams , based on league performance , enter the first qualifying round of the NNP league .	1	2	VBP	enter	enters
the JJ instances VBP emphasis of NN , focusing on the differences in the students ' answers , then finally identifying the correct one .	2	3	VBP	denote	denotes
page seems to be written for advertising purposes .	0	1	VBZ	seems	seem
another core area of NNP NNP involves processing systems for VBG and designing complex NN production processes more RB .	2	6	VBZ	involves	involve
NNP civil parish has an area of and in the 2001 census had a population of CD in 74 households .	2	3	VBZ	has	have
wikipedia is not a democracy , its based on consensus discussion on content not JJ politics because none person wants to exact revenge on another so votes RB .	18	19	VBZ	wants	want
the novel has two NNS in alternate chapters .	1	2	VBZ	has	have
while the most JJ NNS in both NNP and NNP counties lie on unincorporated county land or within JJ cities , away from u .	4	11	VBP	lie	lie
the town is just from RB , from NNP , from NNP , from NNP , from NNP ( NNP ) , from budapest and just from the border of romania .	1	2	VBZ	is	are
i think the boundary is usually three or maybe maybe maybe four words .	3	4	VBZ	is	are
minor forms of the disease are the most common , and may remain JJ throughout life .	1	5	VBP	are	is
new additional content is also available , such as about 20 new neutral creatures , 10 new buildings and three new JJ sets .	2	3	VBZ	is	are
marriage , retirement and VB 20 october CD , NNP NNP married mary NNP of great NNP hall , near NNP , yorkshire , daughter of admiral sir thomas NNP , NNP , whose family name goes back to the time of william the NNP .	35	36	VBZ	goes	go
the cairo NNP square demonstrations are a good example .	4	5	VBP	are	is
the town has two primary schools , NNP public school and NNP catholic school , an 18 hole golf course , three NNS , and a hospital which was the first in regional australia to operate with solar power .	1	2	VBZ	has	have
the men tell the women to sit and talk with them for a while .	1	2	VBP	tell	tells
their NNS are almost identical , with pine NNS and marble NNS ; the southeast one having a JJ NN nearby .	1	2	VBP	are	is
the painting is notable enough and has it 's own article .	1	2	VBZ	is	are
each sort of topic has to be judged by the sources which are likely to be applicable .	1	4	VBZ	has	have
the town connects with the neighboring cities of NNP city , NNP and NNP , NNP via the NNP highway .	1	2	VBZ	connects	connect
sources are largely not independent ( i .	0	1	VBP	are	is
with 25 NNS and the suit is NNS , 1 point may be added .	5	6	VBZ	is	are
the h text text bears the variant title NNP NNP i NNP ( NNP of NNP at NNP ) , NN .	3	4	VBZ	bears	bear
support it is a very nice illustration .	0	2	VBZ	is	are
mission NNS pop up on the globe , indicating locations where a team can be dispatched to do battle .	1	2	VBP	pop	pops
according to the united states census bureau the island has a land area of 85 .	8	9	VBZ	has	have
the only economic activity of importance is agriculture .	3	6	VBZ	is	are
i believe that , thanks to that , this article is ready for fa .	9	10	VBZ	is	are
particularly strong cold NNS make an approach from the NNP caves side quite JJ and the NNP road is preferred .	3	4	VBP	make	makes
state matters include not only currently VBN issues but also those reserved matters which the party considers should be VBN to the scottish parliament , including broadcasting , energy , drugs and abortion .	1	2	VBP	include	includes
the both NNS on the eastern mountain are CD metres tall , the two others are smaller .	2	7	VBP	are	is
JJS classification is instrumental when VBG patients with upper JJ NN into high and low risk categories for NN .	1	2	VBZ	is	are
many object databases , for example NNP or NNP , offer support for VBG .	2	10	VBP	offer	offers
another tourist attraction is the old wooden church in NNP which is more than 300 years old .	2	3	VBZ	is	are
the east side of the station is much JJR than the west side .	2	6	VBZ	is	are
alex , having spent all of his money on shopping goods , has n't had anything to eat or drink for over a week and the toll it takes on his body starts to show , as he both NNS and NNS blood .	26	32	VBZ	starts	start
a circle that is VBN about its center point VBZ a sphere , and if the circle is VBN about a NN axis , not crossing the circle , then it VBZ a NN .	8	9	VBZ	generates	generate
the only ones who have to care about the identity of the suspects or NNS are the police .	2	15	VBP	are	is
the minimum landing size is the smallest length at which it is legal to keep or sell a fish .	3	4	VBZ	is	are
the building has 3 bells in the west tower .	1	2	VBZ	has	have
i meant to suggest that the human sex drive is JJ .	8	9	VBZ	is	are
this category is for human settlements within india 's modern boundaries that have been abandoned through human or natural causes .	1	2	VBZ	is	are
a word is a binary number with more than one NN .	1	2	VBZ	is	are
all 3 editors are definitely JJ about this topic area , however you look at it .	2	3	VBP	are	is
this neighbourhood also includes the areas known as NNP , VBG on NNP NNP and NNP ave .	1	3	VBZ	includes	include
the team defeats NNP and is VBN with a media NN while rush looks on from NN with a JJ look .	1	2	VBZ	defeats	defeat
in addition to the NNP casino , the local NNP tribe also runs a NN , the big green numbers game .	10	12	VBZ	runs	run
similarly , the NNP agency is solely responsible for the NNP bridge ( a 60 ) .	4	5	VBZ	is	are
if the band above meets notability guidelines , it might be appropriate to mention this within that article , though it would probably not be appropriate to mention it in the article of the letter itself .	2	4	VBZ	meets	meet
the data cache has a capacity of 64 NNP and is JJ JJ with a JJ cache line .	2	3	VBZ	has	have
according to the 2001 census , about 12 , 000 people live within a 2 .	10	11	VBP	live	lives
NNP media says the song is `` RB huge '' and one of the album 's `` finest '' tracks , alongside `` NNP '' .	4	5	VBZ	is	are
i think merging the short one into the long one , making the short one a redirect is most usual , if the long one has the better name .	24	25	VBZ	has	have
every player VBZ five points for each customer remaining face up in front of them , or ten points for each NN , and the player with the highest amount of points is the winner .	25	32	VBZ	is	are
basically the answer is , organisms MD able to pass on altered traits to their offspring .	2	3	VBZ	is	are
music criteria and , thus , the comment about their notability appears much more subjective ( your personal opinion of the band or music ) than objective ( based in fact , and in keeping with the overall purpose of wikipedia ) .	7	11	VBZ	appears	appear
newspapers write plenty of NN pieces that do not describe encyclopedic subjects ; thus my JJ comment .	0	1	VBP	write	writes
this category contains all articles and NNS relating to NNP fc .	1	2	VBZ	contains	contain
user NNP rarely VBP their goal given the circus like atmosphere that tends to VB ; either the dispute is already out of control , people JJ based on pov or NNS make a JJ NNP .	25	32	VBP	make	makes
indeed , the JJ theme of the album is family , homeland , and national pride .	4	8	VBZ	is	are
all current produced vehicles have euro 3 , euro 4 or euro 5 engines type .	3	4	VBP	have	has
some areas of the game are not immediately accessible , but are blocked by coloured doors .	1	5	VBP	are	is
the team plays its home games at the NNP center .	1	2	VBZ	plays	play
as the [ [ NNP ] ] relates , almost all historians believe that the NNS in the hands went through the NNS .	11	12	VBP	believe	believes
across countries , women from lower JJ backgrounds tend to observe NN less because they face greater financial pressures to work and gain income .	3	8	VBP	tend	tends
that man in istanbul ( , , ) is a 1965 european international NN adventure film directed by antonio NNP and starring NNP NNP .	1	8	VBZ	is	are
the JJ feature is an expansion of NNP 's body .	2	3	VBZ	is	are
the NN stripes ( NNS ) VBP from the coat of arms of the county NNP .	2	6	VBP	derive	derives
